Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
amphora,real,long,7,low,2.21,simple,PROPN,"['AE1', 'M', 'F', 'ER0', 'AH0']",RLLS
stutter,real,long,7,low,2.95,simple,VERB,"['S', 'T', 'AH1', 'T', 'ER0']",RLLS
giraffe,real,long,7,low,3.32,simple,NOUN,"['JH', 'ER0', 'AE1', 'F']",RLLS
compass,real,long,7,low,3.74,simple,NOUN,"['K', 'AH1', 'M', 'P', 'AH0', 'S']",RLLS
frisbee,real,long,7,low,2.96,simple,PROPN,"['F', 'R', 'IH1', 'S', 'B', 'IY0']",RLLS
whistle,real,long,7,low,3.88,simple,NOUN,"['W', 'IH1', 'S', 'AH0', 'L']",RLLS
javelin,real,long,7,low,2.9,simple,NOUN,"['JH', 'AE1', 'V', 'AH0', 'L', 'AH0', 'N']",RLLS
jugular,real,long,7,low,2.78,simple,NOUN,"['JH', 'UW1', 'G', 'Y', 'AH0', 'L', 'ER0']",RLLS
legible,real,long,7,low,2.8,simple,ADJ,"['L', 'EH1', 'JH', 'AH0', 'B', 'AH0', 'L']",RLLS
liqueur,real,long,7,low,2.81,simple,PROPN,"['L', 'IH0', 'K', 'ER1']",RLLS
penguin,real,long,7,low,3.78,simple,PROPN,"['P', 'EH1', 'NG', 'G', 'W', 'AH0', 'N']",RLLS
sapient,real,long,7,low,2.1,simple,ADJ,"['S', 'EY1', 'P', 'IY0', 'AH0', 'N', 'T']",RLLS
satchel,real,long,7,low,2.9,simple,NOUN,"['S', 'AE1', 'CH', 'AH0', 'L']",RLLS
savanna,real,long,7,low,2.83,simple,NOUN,"['S', 'AH0', 'V', 'AE1', 'N', 'AH0']",RLLS
whither,real,long,7,low,2.52,simple,ADV,"['W', 'IH1', 'DH', 'ER0']",RLLS
cassette,real,long,8,low,3.4,simple,NOUN,"['K', 'AH0', 'S', 'EH1', 'T']",RLLS
fumigate,real,long,8,low,1.87,simple,VERB,"['F', 'Y', 'UW1', 'M', 'AH0', 'G', 'EY2', 'T']",RLLS
gargoyle,real,long,8,low,2.63,simple,NOUN,"['G', 'AA1', 'R', 'G', 'OY2', 'L']",RLLS
instinct,real,long,8,low,3.86,simple,NOUN,"['IH1', 'N', 'S', 'T', 'IH0', 'NG', 'K', 'T']",RLLS
trombone,real,long,8,low,2.97,simple,NOUN,"['T', 'R', 'AA0', 'M', 'B', 'OW1', 'N']",RLLS
umbrella,real,long,8,low,3.89,simple,NOUN,"['AH0', 'M', 'B', 'R', 'EH1', 'L', 'AH0']",RLLS
mushroom,real,long,8,low,3.63,simple,NOUN,"['M', 'AH1', 'SH', 'R', 'UW0', 'M']",RLLS
hedgehog,real,long,8,low,3.25,simple,PROPN,"['HH', 'EH1', 'JH', 'HH', 'AA2', 'G']",RLLS
persuade,real,long,8,low,3.82,simple,VERB,"['P', 'ER0', 'S', 'W', 'EY1', 'D']",RLLS
scrabble,real,long,8,low,3.04,simple,NOUN,"['S', 'K', 'R', 'AE1', 'B', 'AH0', 'L']",RLLS
skeleton,real,long,8,low,3.8,simple,NOUN,"['S', 'K', 'EH1', 'L', 'AH0', 'T', 'AH0', 'N']",RLLS
stimulus,real,long,8,low,3.82,simple,NOUN,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'S']",RLLS
kangaroo,real,long,8,low,3.5,simple,NOUN,"['K', 'AE2', 'NG', 'G', 'ER0', 'UW1']",RLLS
syndrome,real,long,8,low,4.23,simple,NOUN,"['S', 'IH1', 'N', 'D', 'R', 'OW2', 'M']",RLLS
eggplant,real,long,8,low,3.01,simple,NOUN,"['EH1', 'G', 'P', 'L', 'AE2', 'N', 'T']",RLLS
butterfly,real,long,9,low,3.93,simple,NOUN,"['B', 'AH1', 'T', 'ER0', 'F', 'L', 'AY2']",RLLS
avalanche,real,long,9,low,3.48,simple,NOUN,"['AE1', 'V', 'AH0', 'L', 'AE2', 'N', 'CH']",RLLS
blaspheme,real,long,9,low,2.16,simple,VERB,"['B', 'L', 'AE1', 'S', 'F', 'IY0', 'M']",RLLS
boomerang,real,long,9,low,3.06,simple,PROPN,"['B', 'UW1', 'M', 'ER0', 'AE2', 'NG']",RLLS
boulevard,real,long,9,low,3.7,simple,NOUN,"['B', 'UH1', 'L', 'AH0', 'V', 'AA2', 'R', 'D']",RLLS
catalogue,real,long,9,low,3.91,simple,NOUN,"['K', 'AE1', 'T', 'AH0', 'L', 'AO2', 'G']",RLLS
chameleon,real,long,9,low,3.1,simple,NOUN,"['CH', 'AH0', 'M', 'EH1', 'L', 'IY0', 'AH0', 'N']",RLLS
champagne,real,long,9,low,3.9,simple,NOUN,"['SH', 'AE0', 'M', 'P', 'EY1', 'N']",RLLS
embarrass,real,long,9,low,3.41,simple,VERB,"['IH0', 'M', 'B', 'EH1', 'R', 'AH0', 'S']",RLLS
etiquette,real,long,9,low,3.4,simple,NOUN,"['EH1', 'T', 'AH0', 'K', 'AH0', 'T']",RLLS
hurricane,real,long,9,low,4.1,simple,NOUN,"['HH', 'ER1', 'AH0', 'K', 'EY2', 'N']",RLLS
neighbour,real,long,9,low,3.69,simple,NOUN,"['N', 'EY1', 'B', 'AW0', 'ER0']",RLLS
reservoir,real,long,9,low,3.9,simple,PROPN,"['R', 'EH1', 'Z', 'AH0', 'V', 'W', 'AA2', 'R']",RLLS
threshold,real,long,9,low,4.03,simple,NOUN,"['TH', 'R', 'EH1', 'SH', 'OW2', 'L', 'D']",RLLS
versatile,real,long,9,low,3.66,simple,ADJ,"['V', 'ER1', 'S', 'AH0', 'T', 'AH0', 'L']",RLLS
arty,real,short,4,low,2.99,complex,ADJ,"['AA1', 'R', 'T', 'IY0']",RSLC
dewy,real,short,4,low,2.64,complex,ADJ,"['D', 'UW1', 'IY0']",RSLC
gory,real,short,4,low,2.98,complex,ADJ,"['G', 'AO1', 'R', 'IY0']",RSLC
hath,real,short,4,low,3.62,complex,VERB,"['HH', 'AE1', 'TH']",RSLC
hewn,real,short,4,low,2.67,complex,VERB,"['HH', 'Y', 'UW1', 'N']",RSLC
idly,real,short,4,low,2.93,complex,ADV,"['AY1', 'D', 'L', 'IY0']",RSLC
mugs,real,short,4,low,3.24,complex,NOUN,"['M', 'AH1', 'G', 'Z']",RSLC
oxen,real,short,4,low,2.9,complex,PROPN,"['AA1', 'K', 'S', 'AH0', 'N']",RSLC
pods,real,short,4,low,3.45,complex,NOUN,"['P', 'AA1', 'D', 'Z']",RSLC
redo,real,short,4,low,3.19,complex,VERB,"['R', 'IY0', 'D', 'UW1']",RSLC
sows,real,short,4,low,2.59,complex,VERB,"['S', 'OW1', 'Z']",RSLC
unto,real,short,4,low,3.96,complex,ADV,"['AH1', 'N', 'T', 'UW0']",RSLC
urns,real,short,4,low,2.71,complex,NOUN,"['ER1', 'N', 'Z']",RSLC
wiry,real,short,4,low,2.51,complex,ADJ,"['W', 'IH1', 'R', 'IY0']",RSLC
befit,real,short,5,low,2.07,complex,VERB,"['B', 'IH0', 'F', 'IH1', 'T']",RSLC
combs,real,short,5,low,3.17,complex,NOUN,"['K', 'OW1', 'M', 'Z']",RSLC
debug,real,short,5,low,2.86,complex,VERB,"['D', 'IY0', 'B', 'AH1', 'G']",RSLC
enact,real,short,5,low,3.43,complex,VERB,"['IH0', 'N', 'AE1', 'K', 'T']",RSLC
ruler,real,short,5,low,3.84,complex,NOUN,"['R', 'UW1', 'L', 'ER0']",RSLC
mixer,real,short,5,low,3.5,complex,NOUN,"['M', 'IH1', 'K', 'S', 'ER0']",RSLC
odder,real,short,5,low,2.1,complex,ADJ,"['AA1', 'D', 'ER0']",RSLC
paler,real,short,5,low,2.87,complex,ADJ,"['P', 'EY1', 'L', 'ER0']",RSLC
renew,real,short,5,low,3.73,complex,VERB,"['R', 'IH0', 'N', 'UW1']",RSLC
repay,real,short,5,low,3.66,complex,VERB,"['R', 'IY0', 'P', 'EY1']",RSLC
reset,real,short,5,low,3.83,complex,VERB,"['R', 'IY0', 'S', 'EH1', 'T']",RSLC
shyly,real,short,5,low,2.42,complex,ADV,"['SH', 'AY1', 'L', 'IY0']",RSLC
skier,real,short,5,low,3.2,complex,NOUN,"['S', 'K', 'AY1', 'R']",RSLC
unzip,real,short,5,low,2.55,complex,VERB,"['AH0', 'N', 'Z', 'IH1', 'P']",RSLC
wetly,real,short,5,low,1.41,complex,ADV,"['W', 'EH1', 'T', 'L', 'IY0']",RSLC
bowtie,real,short,6,low,2.4,complex,NOUN,"['B', 'OW1', 'T', 'IY0']",RSLC
exhale,real,short,6,low,3.11,complex,VERB,"['EH0', 'K', 'S', 'HH', 'EY1', 'L']",RSLC
heroic,real,short,6,low,3.84,complex,ADJ,"['HH', 'IH0', 'R', 'OW1', 'IH0', 'K']",RSLC
inhale,real,short,6,low,3.25,complex,VERB,"['IH0', 'N', 'HH', 'EY1', 'L']",RSLC
pencil,real,short,6,low,3.95,complex,NOUN,"['P', 'EH1', 'N', 'S', 'AH0', 'L']",RSLC
orally,real,short,6,low,3.12,complex,ADV,"['AO1', 'R', 'AH0', 'L', 'IY0']",RSLC
grapes,real,short,6,low,3.73,complex,NOUN,"['G', 'R', 'EY1', 'P', 'S']",RSLC
faucet,real,short,6,low,3.07,complex,NOUN,"['F', 'AO1', 'S', 'AH0', 'T']",RSLC
shears,real,short,6,low,2.9,complex,NOUN,"['SH', 'IY1', 'R', 'Z']",RSLC
softly,real,short,6,low,3.77,complex,ADV,"['S', 'AO1', 'F', 'T', 'L', 'IY0']",RSLC
shells,real,short,6,low,3.93,complex,NOUN,"['SH', 'EH1', 'L', 'Z']",RSLC
unreal,real,short,6,low,3.59,complex,ADJ,"['AH0', 'N', 'R', 'IY1', 'L']",RSLC
uphill,real,short,6,low,3.38,complex,ADJ,"['AH1', 'P', 'HH', 'IH1', 'L']",RSLC
warmer,real,short,6,low,3.76,complex,ADJ,"['W', 'AO1', 'R', 'M', 'ER0']",RSLC
yearly,real,short,6,low,3.88,complex,ADJ,"['Y', 'IH1', 'R', 'L', 'IY0']",RSLC
foot,real,short,4,high,4.87,simple,NOUN,"['F', 'UH1', 'T']",RSHS
ally,real,short,4,high,4.1,simple,NOUN,"['AE1', 'L', 'AY0']",RSHS
back,real,short,4,high,6.04,simple,ADV,"['B', 'AE1', 'K']",RSHS
iron,real,short,4,high,4.74,simple,NOUN,"['AY1', 'ER0', 'N']",RSHS
dare,real,short,4,high,4.31,simple,VERB,"['D', 'EH1', 'R']",RSHS
dumb,real,short,4,high,4.54,simple,ADJ,"['D', 'AH1', 'M']",RSHS
bear,real,short,4,high,4.71,simple,VERB,"['B', 'EH1', 'R']",RSHS
goat,real,short,4,high,4.02,simple,PROPN,"['G', 'OW1', 'T']",RSHS
hack,real,short,4,high,4.05,simple,VERB,"['HH', 'AE1', 'K']",RSHS
tank,real,short,4,high,4.57,simple,NOUN,"['T', 'AE1', 'NG', 'K']",RSHS
mild,real,short,4,high,4.11,simple,ADJ,"['M', 'AY1', 'L', 'D']",RSHS
belt,real,short,4,high,4.42,simple,VERB,"['B', 'EH1', 'L', 'T']",RSHS
rain,real,short,4,high,4.71,simple,NOUN,"['R', 'EY1', 'N']",RSHS
shot,real,short,4,high,5.22,simple,VERB,"['SH', 'AA1', 'T']",RSHS
west,real,short,4,high,5.29,simple,NOUN,"['W', 'EH1', 'S', 'T']",RSHS
fence,real,short,5,high,4.21,simple,NOUN,"['F', 'EH1', 'N', 'S']",RSHS
truck,real,short,5,high,4.64,simple,NOUN,"['T', 'R', 'AH1', 'K']",RSHS
drone,real,short,5,high,4.0,simple,NOUN,"['D', 'R', 'OW1', 'N']",RSHS
house,real,short,5,high,5.71,simple,PROPN,"['HH', 'AW1', 'S']",RSHS
large,real,short,5,high,5.39,simple,ADJ,"['L', 'AA1', 'R', 'JH']",RSHS
least,real,short,5,high,5.44,simple,ADJ,"['L', 'IY1', 'S', 'T']",RSHS
money,real,short,5,high,5.64,simple,NOUN,"['M', 'AH1', 'N', 'IY0']",RSHS
piano,real,short,5,high,4.31,simple,NOUN,"['P', 'IY0', 'AE1', 'N', 'OW0']",RSHS
swing,real,short,5,high,4.34,simple,NOUN,"['S', 'W', 'IH1', 'NG']",RSHS
radio,real,short,5,high,5.01,simple,NOUN,"['R', 'EY1', 'D', 'IY0', 'OW2']",RSHS
sword,real,short,5,high,4.37,simple,NOUN,"['S', 'AO1', 'R', 'D']",RSHS
phone,real,short,5,high,5.3,simple,NOUN,"['F', 'OW1', 'N']",RSHS
quite,real,short,5,high,5.29,simple,ADV,"['K', 'W', 'AY1', 'T']",RSHS
knife,real,short,5,high,4.41,simple,NOUN,"['N', 'AY1', 'F']",RSHS
salad,real,short,5,high,4.15,simple,NOUN,"['S', 'AE1', 'L', 'AH0', 'D']",RSHS
wallet,real,short,6,high,4.15,simple,NOUN,"['W', 'AO1', 'L', 'AH0', 'T']",RSHS
engine,real,short,6,high,4.84,simple,NOUN,"['EH1', 'N', 'JH', 'AH0', 'N']",RSHS
enough,real,short,6,high,5.54,simple,ADV,"['IH0', 'N', 'AH1', 'F']",RSHS
family,real,short,6,high,5.66,simple,NOUN,"['F', 'AE1', 'M', 'AH0', 'L', 'IY0']",RSHS
guitar,real,short,6,high,4.48,simple,NOUN,"['G', 'IH0', 'T', 'AA1', 'R']",RSHS
govern,real,short,6,high,3.67,simple,VERB,"['G', 'AH1', 'V', 'ER0', 'N']",RSHS
little,real,short,6,high,5.75,simple,ADJ,"['L', 'IH1', 'T', 'AH0', 'L']",RSHS
jersey,real,short,6,high,4.66,simple,PROPN,"['JH', 'ER1', 'Z', 'IY0']",RSHS
cherry,real,short,6,high,4.18,simple,NOUN,"['CH', 'EH1', 'R', 'IY0']",RSHS
school,real,short,6,high,5.71,simple,NOUN,"['S', 'K', 'UW1', 'L']",RSHS
simple,real,short,6,high,5.08,simple,ADJ,"['S', 'IH1', 'M', 'P', 'AH0', 'L']",RSHS
strong,real,short,6,high,5.22,simple,ADJ,"['S', 'T', 'R', 'AO1', 'NG']",RSHS
camera,real,short,6,high,4.87,simple,NOUN,"['K', 'AE1', 'M', 'ER0', 'AH0']",RSHS
target,real,short,6,high,4.82,simple,VERB,"['T', 'AA1', 'R', 'G', 'AH0', 'T']",RSHS
window,real,short,6,high,4.8,simple,NOUN,"['W', 'IH1', 'N', 'D', 'OW0']",RSHS
captain,real,long,7,high,4.89,simple,NOUN,"['K', 'AE1', 'P', 'T', 'AH0', 'N']",RLHS
despite,real,long,7,high,5.0,simple,SCONJ,"['D', 'IH0', 'S', 'P', 'AY1', 'T']",RLHS
gravity,real,long,7,high,4.21,simple,NOUN,"['G', 'R', 'AE1', 'V', 'AH0', 'T', 'IY0']",RLHS
horizon,real,long,7,high,4.07,simple,NOUN,"['HH', 'ER0', 'AY1', 'Z', 'AH0', 'N']",RLHS
inspire,real,long,7,high,4.0,simple,VERB,"['IH0', 'N', 'S', 'P', 'AY1', 'R']",RLHS
journey,real,long,7,high,4.65,simple,NOUN,"['JH', 'ER1', 'N', 'IY0']",RLHS
kitchen,real,long,7,high,4.65,simple,NOUN,"['K', 'IH1', 'CH', 'AH0', 'N']",RLHS
library,real,long,7,high,4.86,simple,NOUN,"['L', 'AY1', 'B', 'R', 'EH2', 'R', 'IY0']",RLHS
natural,real,long,7,high,5.11,simple,ADJ,"['N', 'AE1', 'CH', 'ER0', 'AH0', 'L']",RLHS
rainbow,real,long,7,high,4.07,simple,PROPN,"['R', 'EY1', 'N', 'B', 'OW2']",RLHS
shallow,real,long,7,high,4.04,simple,ADJ,"['SH', 'AE1', 'L', 'OW0']",RLHS
strange,real,long,7,high,4.64,simple,ADJ,"['S', 'T', 'R', 'EY1', 'N', 'JH']",RLHS
vaccine,real,long,7,high,4.0,simple,NOUN,"['V', 'AE2', 'K', 'S', 'IY1', 'N']",RLHS
village,real,long,7,high,4.82,simple,NOUN,"['V', 'IH1', 'L', 'AH0', 'JH']",RLHS
missile,real,long,7,high,4.14,simple,NOUN,"['M', 'IH1', 'S', 'AH0', 'L']",RLHS
absolute,real,long,8,high,4.54,simple,ADJ,"['AE1', 'B', 'S', 'AH0', 'L', 'UW2', 'T']",RLHS
aluminium,real,long,8,high,3.73,simple,NOUN,"['AH0', 'L', 'UW1', 'M', 'IH0', 'N', 'AH0', 'M']",RLHS
calendar,real,long,8,high,4.3,simple,NOUN,"['K', 'AE1', 'L', 'AH0', 'N', 'D', 'ER0']",RLHS
elephant,real,long,8,high,4.08,simple,NOUN,"['EH1', 'L', 'AH0', 'F', 'AH0', 'N', 'T']",RLHS
gorgeous,real,long,8,high,4.35,simple,ADJ,"['G', 'AO1', 'R', 'JH', 'AH0', 'S']",RLHS
hospital,real,long,8,high,5.07,simple,NOUN,"['HH', 'AA1', 'S', 'P', 'IH2', 'T', 'AH0', 'L']",RLHS
medicine,real,long,8,high,4.73,simple,NOUN,"['M', 'EH1', 'D', 'AH0', 'S', 'AH0', 'N']",RLHS
mountain,real,long,8,high,4.73,simple,NOUN,"['M', 'AW1', 'N', 'T', 'AH0', 'N']",RLHS
remember,real,long,8,high,5.38,simple,VERB,"['R', 'IH0', 'M', 'EH1', 'M', 'B', 'ER0']",RLHS
sandwich,real,long,8,high,4.13,simple,NOUN,"['S', 'AE1', 'N', 'D', 'W', 'IH0', 'CH']",RLHS
shoulder,real,long,8,high,4.5,simple,NOUN,"['SH', 'OW1', 'L', 'D', 'ER0']",RLHS
straight,real,long,8,high,5.04,simple,ADJ,"['S', 'T', 'R', 'EY1', 'T']",RLHS
together,real,long,8,high,5.46,simple,ADV,"['T', 'AH0', 'G', 'EH1', 'DH', 'ER0']",RLHS
treasure,real,long,8,high,4.17,simple,VERB,"['T', 'R', 'EH1', 'ZH', 'ER0']",RLHS
exercise,real,long,8,high,4.68,simple,VERB,"['EH1', 'K', 'S', 'ER0', 'S', 'AY2', 'Z']",RLHS
algorithm,real,long,9,high,4.02,simple,VERB,"['AE1', 'L', 'G', 'ER0', 'IH2', 'DH', 'AH0', 'M']",RLHS
aluminium,real,long,9,high,3.73,simple,NOUN,"['AH0', 'L', 'UW1', 'M', 'IH0', 'N', 'AH0', 'M']",RLHS
architect,real,long,9,high,4.08,simple,NOUN,"['AA1', 'R', 'K', 'AH0', 'T', 'EH2', 'K', 'T']",RLHS
automatic,real,long,9,high,4.36,simple,ADJ,"['AO2', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']",RLHS
challenge,real,long,9,high,4.88,simple,NOUN,"['CH', 'AE1', 'L', 'AH0', 'N', 'JH']",RLHS
character,real,long,9,high,5.11,simple,NOUN,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']",RLHS
chocolate,real,long,9,high,4.49,simple,NOUN,"['CH', 'AO1', 'K', 'L', 'AH0', 'T']",RLHS
desperate,real,long,9,high,4.32,simple,ADJ,"['D', 'EH1', 'S', 'P', 'R', 'IH0', 'T']",RLHS
emergency,real,long,9,high,4.72,simple,NOUN,"['IH0', 'M', 'ER1', 'JH', 'AH0', 'N', 'S', 'IY0']",RLHS
establish,real,long,9,high,4.46,simple,VERB,"['IH0', 'S', 'T', 'AE1', 'B', 'L', 'IH0', 'SH']",RLHS
hurricane,real,long,9,high,4.1,simple,NOUN,"['HH', 'ER1', 'AH0', 'K', 'EY2', 'N']",RLHS
immediate,real,long,9,high,4.52,simple,ADJ,"['IH0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T']",RLHS
peninsula,real,long,9,high,4.03,simple,NOUN,"['P', 'AH0', 'N', 'IH1', 'N', 'S', 'AH0', 'L', 'AH0']",RLHS
satellite,real,long,9,high,4.33,simple,NOUN,"['S', 'AE1', 'T', 'AH0', 'L', 'AY2', 'T']",RLHS
surrender,real,long,9,high,4.09,simple,VERB,"['S', 'ER0', 'EH1', 'N', 'D', 'ER0']",RLHS
ajar,real,short,4,low,2.57,simple,ADJ,"['AH0', 'JH', 'AA1', 'R']",RSLS
balk,real,short,4,low,2.72,simple,VERB,"['B', 'AO1', 'K']",RSLS
bark,real,short,4,low,3.85,simple,VERB,"['B', 'AA1', 'R', 'K']",RSLS
rake,real,short,4,low,3.38,simple,VERB,"['R', 'EY1', 'K']",RSLS
frog,real,short,4,low,3.89,simple,VERB,"['F', 'R', 'AA1', 'G']",RSLS
glee,real,short,4,low,3.49,simple,NOUN,"['G', 'L', 'IY1']",RSLS
heft,real,short,4,low,2.75,simple,NOUN,"['HH', 'EH1', 'F', 'T']",RSLS
hymn,real,short,4,low,3.61,simple,PROPN,"['HH', 'IH1', 'M']",RSLS
lore,real,short,4,low,3.55,simple,NOUN,"['L', 'AO1', 'R']",RSLS
sock,real,short,4,low,3.61,simple,NOUN,"['S', 'AA1', 'K']",RSLS
peel,real,short,4,low,3.8,simple,VERB,"['P', 'IY1', 'L']",RSLS
quay,real,short,4,low,3.26,simple,NOUN,"['K', 'IY1']",RSLS
quip,real,short,4,low,2.67,simple,NOUN,"['K', 'W', 'IH1', 'P']",RSLS
wane,real,short,4,low,2.83,simple,VERB,"['W', 'EY1', 'N']",RSLS
zest,real,short,4,low,3.19,simple,NOUN,"['Z', 'EH1', 'S', 'T']",RSLS
acorn,real,short,5,low,3.08,simple,NOUN,"['EY1', 'K', 'AO0', 'R', 'N']",RSLS
broom,real,short,5,low,3.42,simple,VERB,"['B', 'R', 'UW1', 'M']",RSLS
scarf,real,short,5,low,3.68,simple,NOUN,"['S', 'K', 'AA1', 'R', 'F']",RSLS
glove,real,short,5,low,3.73,simple,NOUN,"['G', 'L', 'AH1', 'V']",RSLS
easel,real,short,5,low,2.68,simple,PROPN,"['IY1', 'Z', 'AH0', 'L']",RSLS
hoist,real,short,5,low,3.12,simple,VERB,"['HH', 'OY1', 'S', 'T']",RSLS
leery,real,short,5,low,2.58,simple,ADJ,"['L', 'IH1', 'R', 'IY0']",RSLS
lithe,real,short,5,low,2.48,simple,ADJ,"['L', 'AY1', 'DH']",RSLS
