Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Jitter_Duration,Input Modality,Output Modality
hexy,PSC,4,,"['HH', 'EH1', 'K', 'S', 'IY0']",,,,hexy_MALE_D.wav,5.5,Audio,Speech
northern,RLHC,8,ADJ,"['N', 'AO1', 'R', 'DH', 'ER0', 'N']",4.85,north,5.34,northern_FEMALE_C.wav,5.5,Audio,Speech
etiquette,RLLS,9,NOUN,"['EH1', 'T', 'AH0', 'K', 'AH0', 'T']",3.4,etiquette,3.4,etiquette_FEMALE_C.wav,6.0,Audio,Speech
duid,PSS,4,,"['D', 'UW1', 'D']",,,,duid_MALE_D.wav,5.0,Audio,Speech
chameleon,RLLS,9,NOUN,"['CH', 'AH0', 'M', 'EH1', 'L', 'IY0', 'AH0', 'N']",3.1,chameleon,3.1,chameleon_MALE_D.wav,5.5,Audio,Speech
sprindly,PLC,8,,"['S', 'P', 'R', 'IH1', 'N', 'D', 'L', 'IY0']",,,,sprindly_FEMALE_C.wav,4.5,Audio,Speech
beautiful,RLHC,9,ADJ,"['B', 'Y', 'UW1', 'T', 'IH0', 'F', 'AH0', 'L']",5.22,beauty,4.75,beautiful_FEMALE_C.wav,4.5,Audio,Speech
hearts,RSHC,6,NOUN,"['HH', 'AA1', 'R', 'T', 'S']",4.44,heart,5.31,hearts_MALE_D.wav,5.0,Audio,Speech
peddle,RSLS,6,VERB,"['P', 'EH1', 'D', 'AH0', 'L']",2.76,peddle,2.76,peddle_MALE_D.wav,4.0,Audio,Speech
strong,RSHS,6,ADJ,"['S', 'T', 'R', 'AO1', 'NG']",5.22,strong,5.22,strong_MALE_D.wav,4.5,Audio,Speech
writes,RSHC,6,VERB,"['R', 'AY1', 'T', 'S']",4.36,write,5.03,writes_MALE_D.wav,5.5,Audio,Speech
alab,PSS,4,,"['AH0', 'L', 'AA1', 'B']",,,,alab_FEMALE_C.wav,4.0,Audio,Speech
conflite,PLS,8,,"['K', 'AH0', 'N', 'F', 'L', 'AY1', 'T']",,,,conflite_MALE_D.wav,4.0,Audio,Speech
across,RSHC,6,ADP,"['AH0', 'K', 'R', 'AO1', 'S']",5.25,cross,5.0,across_FEMALE_C.wav,5.5,Audio,Speech
hospency,PLS,8,,"['HH', 'AA1', 'S', 'P', 'AH0', 'N', 'S', 'IY0']",,,,hospency_FEMALE_C.wav,4.0,Audio,Speech
impolder,PLC,8,,"['IH0', 'M', 'P', 'OW1', 'L', 'D', 'ER0']",,,,impolder_FEMALE_C.wav,4.5,Audio,Speech
sword,RSHS,5,NOUN,"['S', 'AO1', 'R', 'D']",4.37,sword,4.37,sword_FEMALE_C.wav,5.5,Audio,Speech
hoist,RSLS,5,VERB,"['HH', 'OY1', 'S', 'T']",3.12,hoist,3.12,hoist_MALE_D.wav,5.0,Audio,Speech
jersey,RSHS,6,NOUN,"['JH', 'ER1', 'Z', 'IY0']",4.66,jersey,4.66,jersey_MALE_D.wav,5.0,Audio,Speech
juns,PSC,4,,"['JH', 'AH1', 'N', 'Z']",,,,juns_MALE_D.wav,4.0,Audio,Speech
whisperer,RLLC,9,NOUN,"['W', 'IH1', 'S', 'P', 'ER0', 'ER0']",2.81,whisper,3.74,whisperer_MALE_D.wav,5.0,Audio,Speech
onts,PSC,4,,"['AA1', 'N', 'T', 'S']",,,,onts_FEMALE_C.wav,5.0,Audio,Speech
currease,PLS,8,,"['K', 'ER0', 'IY1', 'S']",,,,currease_MALE_D.wav,6.0,Audio,Speech
hedgehog,RLLS,8,NOUN,"['HH', 'EH1', 'JH', 'HH', 'AA2', 'G']",3.25,hedgehog,3.25,hedgehog_MALE_D.wav,4.0,Audio,Speech
hyma,PSS,4,,"['HH', 'AY1', 'M', 'AH0']",,,,hyma_FEMALE_C.wav,5.5,Audio,Speech
shoulder,RLHS,8,NOUN,"['SH', 'OW1', 'L', 'D', 'ER0']",4.5,shoulder,4.5,shoulder_FEMALE_C.wav,5.0,Audio,Speech
nory,PSC,4,,"['N', 'AO1', 'R', 'IY0']",,,,nory_MALE_D.wav,5.0,Audio,Speech
orally,RSLC,6,ADV,"['AO1', 'R', 'AH0', 'L', 'IY0']",3.12,oral,4.26,orally_MALE_D.wav,4.5,Audio,Speech
foab,PSS,4,,"['F', 'OW1', 'B']",,,,foab_FEMALE_C.wav,4.0,Audio,Speech
disappear,RLHC,9,VERB,"['D', 'IH2', 'S', 'AH0', 'P', 'IH1', 'R']",4.09,appear,4.85,disappear_FEMALE_C.wav,4.5,Audio,Speech
surfer,RSLC,6,NOUN,"['S', 'ER1', 'F', 'ER0']",3.3,surf,3.86,surfer_FEMALE_C.wav,5.5,Audio,Speech
ramble,RSLS,6,VERB,"['R', 'AE1', 'M', 'B', 'AH0', 'L']",2.85,ramble,2.85,ramble_MALE_D.wav,5.0,Audio,Speech
character,RLHS,9,NOUN,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']",5.11,character,5.11,character_FEMALE_C.wav,4.5,Audio,Speech
combs,RSLC,5,NOUN,"['K', 'OW1', 'M', 'Z']",3.17,comb,3.52,combs_MALE_D.wav,6.0,Audio,Speech
actor,RSHC,5,NOUN,"['AE1', 'K', 'T', 'ER0']",4.65,act,5.3,actor_FEMALE_C.wav,5.0,Audio,Speech
garadign,PLS,8,,"['G', 'AE1', 'R', 'AH0', 'G', 'AH0', 'N', 'D']",,,,garadign_FEMALE_C.wav,6.0,Audio,Speech
trustler,PLC,8,,"['T', 'R', 'AH1', 'S', 'T', 'ER0', 'L']",,,,trustler_MALE_D.wav,4.5,Audio,Speech
phone,RSHS,5,NOUN,"['F', 'OW1', 'N']",5.3,phone,5.3,phone_MALE_D.wav,4.5,Audio,Speech
