Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Jitter_Duration,Audio File,Input Modality,Output Modality,Audio
palindrome,RLLS,10,NOUN,"['P', 'AE1', 'L', 'AH0', 'D', 'R', 'OW2', 'M']",2.7,palindrome,2.17,5.0,palindrome_FEMALE_C.wav,Word,Speech,
lamer,RSLC,5,NOUN,"['L', 'EY1', 'M', 'ER0']",2.17,lame,3.95,5.5,lamer_FEMALE_C.wav,Word,Speech,
discipline,RLHS,10,NOUN,"['D', 'IH1', 'S', 'AH0', 'P', 'L', 'IH0', 'N']",4.23,discipline,4.23,5.0,discipline_FEMALE_C.wav,Word,Speech,
heft,RSLS,4,NOUN,"['HH', 'EH1', 'F', 'T']",2.75,heft,2.75,5.5,heft_MALE_D.wav,Word,Speech,
disinherit,RLLC,10,VERB,"['D', 'IH0', 'S', 'IH0', 'N', 'HH', 'EH1', 'R', 'IH0', 'T']",1.92,inherit,3.52,5.5,disinherit_MALE_D.wav,Word,Speech,
disclosure,RLHC,10,NOUN,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'ZH', 'ER0']",4.0,close,5.36,4.0,disclosure_MALE_D.wav,Word,Speech,
experience,RLHS,10,NOUN,"['IH0', 'K', 'S', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N', 'S']",5.27,experience,5.27,4.5,experience_FEMALE_C.wav,Word,Speech,
impossible,RLHC,10,ADJ,"['IH2', 'N', 'AE1', 'K', 'T', 'AH0', 'V', 'EY2', 'T']",4.78,possible,5.36,5.0,impossible_MALE_D.wav,Word,Speech,
chriniable,PLC,10,,"['K', 'R', 'IH0', 'N', 'IY1', 'AH0', 'B', 'AH0', 'L']",,,,4.0,chriniable_MALE_D.wav,Word,Speech,
hieroglyph,RLLS,10,NOUN,"['H', 'AY0', 'ER0', 'AH0', 'G', 'L', 'IH1', 'F']",1.98,hieroglyph,1.98,4.5,hieroglyph_FEMALE_C.wav,Word,Speech,
japhen,PSS,6,,"['JH', 'AE1', 'F', 'AH0', 'N']",,,,4.0,japhen_MALE_D.wav,Word,Speech,
vertically,RLHC,10,ADV,"['V', 'ER0', 'T', 'IH1', 'K', 'L', 'IY0']",3.46,vertical,4.15,5.0,vertically_MALE_D.wav,Word,Speech,
boats,RSHC,5,NOUN,"['B', 'OW1', 'T', 'S']",4.25,boat,4.71,5.0,boats_MALE_D.wav,Word,Speech,
lets,RSHC,4,VERB,"['L', 'EH1', 'T', 'S']",4.51,let,5.6,6.0,lets_MALE_D.wav,Word,Speech,
allurement,RLLC,10,NOUN,"['AH0', 'L', 'UH1', 'R', 'M', 'AH0', 'N', 'T']",1.39,allure,3.15,4.0,allurement_FEMALE_C.wav,Word,Speech,
misbar,PSC,6,,"['S', 'IH0', 'S', 'B', 'AA1', 'R']",,,,5.5,misbar_FEMALE_C.wav,Word,Speech,
truck,RSHS,5,NOUN,"['T', 'R', 'AH1', 'K']",4.64,truck,4.64,4.5,truck_FEMALE_C.wav,Word,Speech,
dritertoon,PLS,10,,"['D', 'R', 'IH1', 'T', 'ER0', 'N', 'UW1', 'N']",,,,5.0,dritertoon_MALE_D.wav,Word,Speech,
stars,RSHC,5,NOUN,"['S', 'T', 'AA1', 'R', 'Z']",4.86,star,5.19,4.0,stars_MALE_D.wav,Word,Speech,
inhale,RSLC,6,VERB,"['IH0', 'N', 'HH', 'EY1', 'L']",3.25,hale,3.6,5.5,inhale_FEMALE_C.wav,Word,Speech,
leprechaun,RLLS,10,NOUN,"['L', 'EH1', 'P', 'R', 'AH0', 'K', 'AO1', 'N']",2.69,leprechaun,2.69,4.5,leprechaun_FEMALE_C.wav,Word,Speech,
mended,RSLC,6,VERB,"['M', 'EH1', 'N', 'D', 'IH0', 'D']",2.72,mend,3.33,6.0,mended_MALE_D.wav,Word,Speech,
phounching,PLC,10,,"['F', 'AW1', 'N', 'CH', 'IH0', 'NG']",,,,5.5,phounching_FEMALE_C.wav,Word,Speech,
cherry,RSHS,6,NOUN,"['CH', 'EH1', 'R', 'IY0']",4.18,cherry,4.18,4.5,cherry_MALE_D.wav,Word,Speech,
invigorate,RLLC,10,VERB,"['IH2', 'N', 'V', 'IH1', 'G', 'ER0', 'EY2', 'T']",2.32,vigor,3.03,4.5,invigorate_MALE_D.wav,Word,Speech,
trifle,RSLS,6,VERB,"['B', 'UH1', 'L', 'AH0', 'T']",2.93,trifle,2.93,4.5,trifle_MALE_D.wav,Word,Speech,
counds,PSC,6,,"['K', 'AW1', 'N', 'D', 'Z']",,,,6.0,counds_FEMALE_C.wav,Word,Speech,
digrersher,PLC,10,,"['D', 'IH0', 'G', 'R', 'IH1', 'SH', 'ER0']",,,,6.0,digrersher_FEMALE_C.wav,Word,Speech,
gormassime,PLS,10,,"['G', 'AO1', 'R', 'M', 'AE0', 'S', 'IH1', 'M']",,,,4.5,gormassime_MALE_D.wav,Word,Speech,
wrivol,PSS,6,,"['R', 'AY1', 'V', 'AH0', 'L']",,,,4.0,wrivol_MALE_D.wav,Word,Speech,
unzip,RSLC,5,VERB,"['AH0', 'N', 'Z', 'IH1', 'P']",2.55,zip,3.87,5.0,unzip_MALE_D.wav,Word,Speech,
deaths,RSHC,6,NOUN,"['D', 'EH1', 'TH', 'S']",4.53,death,5.4,4.0,deaths_FEMALE_C.wav,Word,Speech,
broom,RSLS,5,VERB,"['B', 'R', 'UW1', 'M']",3.42,broom,3.42,4.5,broom_FEMALE_C.wav,Word,Speech,
submingers,PLC,10,,"['S', 'AH0', 'B', 'M', 'IH1', 'N', 'JH', 'ER0', 'Z']",,,,4.0,submingers_FEMALE_C.wav,Word,Speech,
