Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Jitter_Duration,Input Modality,Output Modality
invigorate,RLLC,10,VERB,"['IH2', 'N', 'V', 'IH1', 'G', 'ER0', 'EY2', 'T']",2.32,vigor,3.03,,5.0,Word,Speech
counds,PSC,6,,"['K', 'AW1', 'N', 'D', 'Z']",,,,,5.5,Word,Speech
submingers,PLC,10,,"['S', 'AH0', 'B', 'M', 'IH1', 'N', 'JH', 'ER0', 'Z']",,,,,4.5,Word,Speech
noocantong,PLS,10,,"['N', 'UW1', 'K', 'AE0', 'N', 'T', 'AO1', 'NG']",,,,,6.0,Word,Speech
japhen,PSS,6,,"['JH', 'AE1', 'F', 'AH0', 'N']",,,,,4.0,Word,Speech
radio,RSHS,5,NOUN,"['R', 'EY1', 'D', 'IY0', 'OW2']",5.01,radio,5.01,,4.5,Word,Speech
flants,PSC,6,,"['F', 'L', 'AE1', 'N', 'T', 'S']",,,,,5.5,Word,Speech
experience,RLHS,10,NOUN,"['IH0', 'K', 'S', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N', 'S']",5.27,experience,5.27,,5.5,Word,Speech
broom,RSLS,5,VERB,"['B', 'R', 'UW1', 'M']",3.42,broom,3.42,,4.0,Word,Speech
icones,PSC,6,,"['IY1', 'K', 'OW0', 'N', 'Z']",,,,,5.5,Word,Speech
theatrical,RLHC,10,ADJ,"['TH', 'IH0', 'AE1', 'T', 'R', 'IH0', 'K', 'AH0', 'L']",3.68,theatre,4.52,,4.5,Word,Speech
boats,RSHC,5,NOUN,"['B', 'OW1', 'T', 'S']",4.25,boat,4.71,,5.0,Word,Speech
discipline,RLHS,10,NOUN,"['D', 'IH1', 'S', 'AH0', 'P', 'L', 'IH0', 'N']",4.23,discipline,4.23,,4.5,Word,Speech
hieroglyph,RLLS,10,NOUN,"['H', 'AY0', 'ER0', 'AH0', 'G', 'L', 'IH1', 'F']",1.98,hieroglyph,1.98,,4.0,Word,Speech
understand,RLHS,10,VERB,"['UH1', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D']",5.37,understand,5.37,,5.5,Word,Speech
digrersher,PLC,10,,"['D', 'IH0', 'G', 'R', 'IH1', 'SH', 'ER0']",,,,,4.0,Word,Speech
vertically,RLHC,10,ADV,"['V', 'ER0', 'T', 'IH1', 'K', 'L', 'IY0']",3.46,vertical,4.15,,4.5,Word,Speech
leprechaun,RLLS,10,NOUN,"['L', 'EH1', 'P', 'R', 'AH0', 'K', 'AO1', 'N']",2.69,leprechaun,2.69,,5.0,Word,Speech
misbar,PSC,6,,"['S', 'IH0', 'S', 'B', 'AA1', 'R']",,,,,5.5,Word,Speech
disinherit,RLLC,10,VERB,"['D', 'IH0', 'S', 'IH0', 'N', 'HH', 'EH1', 'R', 'IH0', 'T']",1.92,inherit,3.52,,5.0,Word,Speech
heft,RSLS,4,NOUN,"['HH', 'EH1', 'F', 'T']",2.75,heft,2.75,,6.0,Word,Speech
chinchilla,RLLS,10,NOUN,"['CH', 'IH0', 'N', 'CH', 'IH1', 'L', 'AH0']",2.57,chinchilla,2.57,,5.0,Word,Speech
chriniable,PLC,10,,"['K', 'R', 'IH0', 'N', 'IY1', 'AH0', 'B', 'AH0', 'L']",,,,,6.0,Word,Speech
restaurant,RLHS,10,NOUN,"['R', 'EH1', 'S', 'T', 'AH0', 'R', 'AA0', 'N', 'T']",4.68,restaurant,4.68,,5.0,Word,Speech
phounching,PLC,10,,"['F', 'AW1', 'N', 'CH', 'IH0', 'NG']",,,,,4.0,Word,Speech
inhale,RSLC,6,VERB,"['IH0', 'N', 'HH', 'EY1', 'L']",3.25,hale,3.6,,4.0,Word,Speech
phenomenon,RLHS,10,NOUN,"['F', 'AH0', 'N', 'AA1', 'M', 'AH0', 'N']",4.13,phenomenon,4.13,,4.0,Word,Speech
alassfully,PLC,10,,"['AH0', 'L', 'AE1', 'S', 'F', 'U0', 'L', 'IY0']",,,,,4.0,Word,Speech
lived,RSHC,5,VERB,"['L', 'AY1', 'V', 'D']",4.88,live,5.54,,4.5,Word,Speech
disclosure,RLHC,10,NOUN,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'ZH', 'ER0']",4.0,close,5.36,,6.0,Word,Speech
lets,RSHC,4,VERB,"['L', 'EH1', 'T', 'S']",4.51,let,5.6,,5.0,Word,Speech
scepticism,RLLC,10,NOUN,"['S', 'K', 'EH1', 'T', 'AH0', 'S', 'IH0', 'Z', 'AH0', 'M']",2.94,sceptic,2.5,,6.0,Word,Speech
vengefully,RLLC,10,ADV,"['V', 'EH1', 'N', 'JH', 'F', 'AH0', 'L', 'IY0']",1.37,vengeful,1.62,,5.0,Word,Speech
mixer,RSLC,5,NOUN,"['M', 'IH1', 'K', 'S', 'ER0']",3.5,mix,4.71,,6.0,Word,Speech
leery,RSLS,5,ADJ,"['L', 'IH1', 'R', 'IY0']",2.58,leery,2.58,,5.0,Word,Speech
stars,RSHC,5,NOUN,"['S', 'T', 'AA1', 'R', 'Z']",4.86,star,5.19,,6.0,Word,Speech
